iceberg_id,prediction_time,horizon_hours,predicted_latitude,predicted_longitude,uncertainty_km
b07,1989-01-08,12,-73.69796062257801,-121.0594991998894,
b07,1989-01-08,24,-73.66250610351562,-121.97409057617188,25.75846078830957
b07,1989-01-08,48,-73.69766235351562,-120.36038208007812,26.47446439176784
b09,1989-07-30,6,-71.28265095041293,-170.8411504740161,
b09,1989-07-30,12,-71.26528356256631,-170.78240609571503,
b09,1989-07-30,24,-71.285888671875,-172.3990936279297,25.75846078830957
b09,1989-07-30,48,-71.29151916503906,-171.6957550048828,26.47446439176784
c02,1990-02-04,6,-52.50000000000001,-42.5,
c02,1990-02-04,12,-52.50000000000001,-42.5,
c02,1990-02-04,24,-52.48419189453125,-42.3649787902832,25.75846078830957
c02,1990-02-04,48,-52.4898567199707,-42.639835357666016,26.47446439176784
a25,1990-03-25,6,-57.990766190679714,-40.47025165085694,
a25,1990-03-25,12,-57.9815254426683,-40.44051864284245,
a25,1990-03-25,24,-57.96553039550781,-41.427921295166016,25.75846078830957
a25,1990-03-25,48,-57.96013259887695,-41.11128234863281,26.47446439176784
b08,1990-06-17,6,-72.69998533280956,-119.8149123505828,
b08,1990-06-17,12,-72.6999695636536,-119.82982467573214,
b08,1990-06-17,24,-72.6647720336914,-137.81646728515625,25.75846078830957
b08,1990-06-17,48,-72.68933868408203,-178.47193908691406,26.47446439176784
b05a,1990-09-16,6,-72.6,-117.8,
b05a,1990-09-16,12,-72.6,-117.8,
b05a,1990-09-16,24,-72.59391784667969,-117.88087463378906,25.75846078830957
b05a,1990-09-16,48,-72.58271026611328,-117.88155364990234,26.47446439176784
a30,1991-05-12,6,-72.98571471488326,-35.39821568360708,
a30,1991-05-12,12,-72.97142941424383,-35.396434272497686,
a30,1991-05-12,24,-73.17233276367188,-35.537811279296875,25.75846078830957
a30,1991-05-12,48,-72.91129302978516,-36.83679962158203,26.47446439176784
b06,1991-06-23,6,-63.39839522808399,-146.28573563891007,
b06,1991-06-23,12,-63.39678903446632,-146.2714728739884,
b06,1991-06-23,24,-63.40704727172852,-145.50186157226562,25.75846078830957
b06,1991-06-23,48,-63.36376190185547,-145.5070037841797,26.47446439176784
b07a,1991-11-10,6,-75.6,-161.8,
b07a,1991-11-10,12,-75.6,-161.8,
b07a,1991-11-10,24,-75.59015655517578,-161.96937561035156,25.75846078830957
b07a,1991-11-10,48,-75.58402252197266,-162.0331573486328,26.47446439176784
a23,1991-12-01,6,-76.70299881580928,-42.70833450076191,
a23,1991-12-01,12,-76.70599736012946,-42.71667269372824,
a23,1991-12-01,24,-76.60528564453125,-42.68247985839844,25.75846078830957
a23,1991-12-01,48,-76.56520080566406,-42.83629989624024,26.47446439176784
b07b,1992-02-20,6,-70.0640206658516,-175.38463619109837,
b07b,1992-02-20,12,-70.06872754216793,-175.4342949048111,
b07b,1992-02-20,24,-70.07830047607422,-175.4843292236328,25.75846078830957
b07b,1992-02-20,48,-70.09109497070312,-175.90660095214844,26.47446439176784
a24,1992-03-08,6,-50.68500000000001,-47.0,
a24,1992-03-08,12,-50.67000000000001,-47.0,
a24,1992-03-08,24,-50.61205673217773,-43.127052307128906,25.75846078830957
a24,1992-03-08,48,-50.63894271850586,-38.52259826660156,26.47446439176784
a24d,1992-05-17,6,-49.1,-54.39999999999998,
a24d,1992-05-17,12,-49.1,-54.39999999999998,
a24d,1992-05-17,24,-49.09865188598633,-54.40496826171875,25.75846078830957
a24d,1992-05-17,48,-49.09733963012695,-54.41241455078125,26.47446439176784
a24c,1992-05-17,6,-49.3,-54.5,
a24c,1992-05-17,12,-49.3,-54.5,
a24c,1992-05-17,24,-49.29865264892578,-54.50496673583984,25.75846078830957
a24c,1992-05-17,48,-49.297340393066406,-54.51241302490234,26.47446439176784
a24a,1992-05-17,6,-49.3,-54.60000000000002,
a24a,1992-05-17,12,-49.3,-54.60000000000002,
a24a,1992-05-17,24,-49.29865264892578,-54.60496520996094,25.75846078830957
a24a,1992-05-17,48,-49.297340393066406,-54.61241149902344,26.47446439176784
a24b,1992-05-17,6,-49.3,-54.5,
a24b,1992-05-17,12,-49.3,-54.5,
a24b,1992-05-17,24,-49.29865264892578,-54.50496673583984,25.75846078830957
a24b,1992-05-17,48,-49.297340393066406,-54.51241302490234,26.47446439176784
a29,1992-08-03,6,-55.949200000000005,-38.2516,
a29,1992-08-03,12,-55.949200000000005,-38.2516,
a29,1992-08-03,24,-55.947853088378906,-38.25656509399414,25.75846078830957
a29,1992-08-03,48,-55.94654083251953,-38.26401138305664,26.47446439176784
a31,1992-08-24,6,-57.6754,-52.92840000000001,
a31,1992-08-24,12,-57.6754,-52.92840000000001,
a31,1992-08-24,24,-57.67405319213867,-52.93336486816406,25.75846078830957
a31,1992-08-24,48,-57.6727409362793,-52.94081115722656,26.47446439176784
c07,1992-10-11,6,-58.1126,-44.88389999999998,
c07,1992-10-11,12,-58.1126,-44.88389999999998,
c07,1992-10-11,24,-58.11125183105469,-44.88886642456055,25.75846078830957
c07,1992-10-11,48,-58.10993957519531,-44.89631271362305,26.47446439176784
e01,1992-11-28,6,-72.5154,-109.8859,
e01,1992-11-28,12,-72.5154,-109.8859,
e01,1992-11-28,24,-72.51405334472656,-109.890869140625,25.75846078830957
e01,1992-11-28,48,-72.51274108886719,-109.8983154296875,26.47446439176784
a28,1992-11-29,6,-57.28929323188407,-44.29523931274616,
a28,1992-11-29,12,-57.27858628401149,-44.290481395027655,
a28,1992-11-29,24,-57.28312301635742,-44.6790885925293,25.75846078830957
a28,1992-11-29,48,-57.29548645019531,-44.39425659179688,26.47446439176784
e04,1992-12-19,6,-65.463,136.96849999999995,
e04,1992-12-19,12,-65.463,136.96849999999995,
e04,1992-12-19,24,-65.4616470336914,136.9635467529297,25.75846078830957
e04,1992-12-19,48,-65.46033477783203,136.95608520507812,26.47446439176784
e02,1992-12-22,6,-67.4821,-147.88850000000002,
e02,1992-12-22,12,-67.4821,-147.88850000000002,
e02,1992-12-22,24,-67.48075103759766,-147.89346313476562,25.75846078830957
e02,1992-12-22,48,-67.47943878173828,-147.9009246826172,26.47446439176784
e06,1993-01-02,6,-69.36484804482413,26.901627962320845,
e06,1993-01-02,12,-69.44638229671023,26.48036446843446,
e06,1993-01-02,24,-69.24488067626953,26.988887786865234,25.75846078830957
e06,1993-01-02,48,-69.3903579711914,26.310251235961918,26.47446439176784
e12,1993-08-01,6,-66.8047,-179.6948,
e12,1993-08-01,12,-66.8047,-179.6948,
e12,1993-08-01,24,-66.80335235595703,-179.6997528076172,25.75846078830957
e12,1993-08-01,48,-66.80204010009766,-179.70721435546875,26.47446439176784
e11,1993-10-30,6,-66.6468,-161.0288,
e11,1993-10-30,12,-66.6468,-161.0288,
e11,1993-10-30,24,-66.64544677734375,-161.03375244140625,25.75846078830957
e11,1993-10-30,48,-66.64413452148438,-161.0412139892578,26.47446439176784
c06,1993-11-17,6,-58.131346057809154,93.85320139376472,
c06,1993-11-17,12,-58.11796146968292,93.91575581277732,
c06,1993-11-17,24,-58.10917282104492,94.29579162597656,25.75846078830957
c06,1993-11-17,48,-58.05929946899414,94.30521392822266,26.47446439176784
e05,1993-12-17,6,-67.8858,78.50559999999996,
e05,1993-12-17,12,-67.8858,78.50559999999996,
e05,1993-12-17,24,-67.88445281982422,78.5006332397461,25.75846078830957
e05,1993-12-17,48,-67.88314056396484,78.4931869506836,26.47446439176784
a22,1994-02-08,6,-76.6391,-45.05959999999999,
a22,1994-02-08,12,-76.6391,-45.05959999999999,
a22,1994-02-08,24,-76.63774871826172,-45.06456756591797,25.75846078830957
a22,1994-02-08,48,-76.63643646240234,-45.07201385498047,26.47446439176784
a33,1994-07-10,6,-61.4,-51.19999999999999,
a33,1994-07-10,12,-61.4,-51.19999999999999,
a33,1994-07-10,24,-61.4,-51.19999999999999,25.75846078830957
a33,1994-07-10,48,-61.4,-51.19999999999999,26.47446439176784
e07,1995-01-09,6,-65.2976002126308,52.43117619317036,
e07,1995-01-09,12,-65.29080028366565,52.42655477161111,
e07,1995-01-09,24,-65.28333282470703,52.48376083374024,25.75846078830957
e07,1995-01-09,48,-65.26403045654297,52.85042190551758,26.47446439176784
d09,1995-03-05,6,,,
d09,1995-03-05,12,,,
d09,1995-03-05,24,,,
d09,1995-03-05,48,,,
d08,1995-04-09,6,,,
d08,1995-04-09,12,,,
d08,1995-04-09,24,,,
d08,1995-04-09,48,,,
a32,1995-05-24,6,-66.87883035575847,-58.60350834475236,
a32,1995-05-24,12,-66.87025714624335,-58.57973335555442,
a32,1995-05-24,24,-66.85990142822266,-58.68745040893555,25.75846078830957
a32,1995-05-24,48,-66.83299255371094,-58.55826950073242,26.47446439176784
a32b,1995-05-28,6,,,
a32b,1995-05-28,12,,,
a32b,1995-05-28,24,,,
a32b,1995-05-28,48,,,
e09,1995-08-19,6,-64.98220000000002,-57.05599999999998,
e09,1995-08-19,12,-64.98220000000002,-57.05599999999998,
e09,1995-08-19,24,-64.98085021972656,-57.06096649169922,25.75846078830957
e09,1995-08-19,48,-64.97953796386719,-57.06841278076172,26.47446439176784
b10,1995-09-15,6,-71.8501,-124.94920000000002,
b10,1995-09-15,12,-71.8501,-124.94920000000002,
b10,1995-09-15,24,-71.84874725341797,-124.95417022705078,25.75846078830957
b10,1995-09-15,48,-71.8474349975586,-124.96161651611328,26.47446439176784
c05,1995-10-29,6,-65.6,52.5,
c05,1995-10-29,12,-65.6,52.5,
c05,1995-10-29,24,-65.59864807128906,52.49503326416016,25.75846078830957
c05,1995-10-29,48,-65.59733581542969,52.487586975097656,26.47446439176784
e08,1995-12-05,6,-66.1469,49.1576,
e08,1995-12-05,12,-66.1469,49.1576,
e08,1995-12-05,24,-66.14554595947266,49.15263366699219,25.75846078830957
e08,1995-12-05,48,-66.14423370361328,49.14518737792969,26.47446439176784
a32a,1995-12-11,6,-54.70853131103497,-50.283888259306536,
a32a,1995-12-11,12,-54.6874584270861,-50.30645305877789,
a32a,1995-12-11,24,-54.659969329833984,-50.363800048828125,25.75846078830957
a32a,1995-12-11,48,-54.61163330078125,-50.39725112915039,26.47446439176784
b11,1995-12-30,6,-71.92189999999998,-121.37,
b11,1995-12-30,12,-71.92189999999998,-121.37,
b11,1995-12-30,24,-71.92054748535156,-121.37496948242188,25.75846078830957
b11,1995-12-30,48,-71.91923522949219,-121.38241577148438,26.47446439176784
d10,1996-04-14,6,-69.09999999999998,75.0,
d10,1996-04-14,12,-69.09999999999998,75.0,
d10,1996-04-14,24,-69.09999999999998,75.0,25.75846078830957
d10,1996-04-14,48,-69.09999999999998,75.0,26.47446439176784
a34,1996-09-29,6,-72.2,-16.899999999999977,
a34,1996-09-29,12,-72.2,-16.899999999999977,
a34,1996-09-29,24,-72.2,-16.899999999999977,25.75846078830957
a34,1996-09-29,48,-72.2,-16.899999999999977,26.47446439176784
e13,1996-11-23,6,-66.27587666130422,-121.17568027741214,
e13,1996-11-23,12,-66.26575221695623,-121.16257110049338,
e13,1996-11-23,24,-66.25248718261719,-121.16564178466795,25.75846078830957
e13,1996-11-23,48,-66.22870635986328,-121.0621109008789,26.47446439176784
e21,1997-03-22,6,-66.0981,60.97090000000003,
e21,1997-03-22,12,-66.0981,60.97090000000003,
e21,1997-03-22,24,-66.09674835205078,60.96593475341797,25.75846078830957
e21,1997-03-22,48,-66.0954360961914,60.95848846435547,26.47446439176784
c13,1997-04-20,6,-74.02700021431195,168.5035500798091,
c13,1997-04-20,12,-74.02399786869917,168.52709154229603,
c13,1997-04-20,24,-74.01798550347463,168.57414860537972,25.75846078830957
c13,1997-04-20,48,-74.00593011746432,168.66815921523846,26.47446439176784
d13,1997-05-04,6,-66.50297401175452,48.78335282197099,
d13,1997-05-04,12,-66.50594625455021,48.766701669528175,
d13,1997-05-04,24,-66.51470184326172,48.48976135253906,25.75846078830957
d13,1997-05-04,48,-66.52433776855469,47.91494369506836,26.47446439176784
b10b,1997-10-21,6,-67.35182345151728,166.04738789955627,
b10b,1997-10-21,12,-67.34169802150853,165.95865081735258,
b10b,1997-10-21,24,-67.3322525024414,166.2490234375,25.75846078830957
b10b,1997-10-21,48,-67.30757904052734,167.2622833251953,26.47446439176784
b12,1997-11-20,6,-71.0409,-159.17489999999998,
b12,1997-11-20,12,-71.0409,-159.17489999999998,
b12,1997-11-20,24,-71.03955078125,-159.1798553466797,25.75846078830957
b12,1997-11-20,48,-71.03823852539062,-159.18731689453125,26.47446439176784
b13,1997-12-17,6,-68.9306,-159.6535,
b13,1997-12-17,12,-68.9306,-159.6535,
b13,1997-12-17,24,-68.92925262451172,-159.65846252441406,25.75846078830957
b13,1997-12-17,48,-68.92794036865234,-159.66592407226562,26.47446439176784
e10,1998-01-27,6,-72.92070000000001,-176.4672,
e10,1998-01-27,12,-72.92070000000001,-176.4672,
e10,1998-01-27,24,-72.91934967041016,-176.47215270996094,25.75846078830957
e10,1998-01-27,48,-72.91803741455078,-176.4796142578125,26.47446439176784
d12,1998-06-28,6,-69.60067218871997,17.61197246824065,
d12,1998-06-28,12,-69.60134356006157,17.623945691443396,
d12,1998-06-28,24,-69.54139709472656,11.173465728759766,25.75846078830957
d12,1998-06-28,48,-69.52843475341797,17.479713439941406,26.47446439176784
a37,1998-08-02,6,-69.57857595271071,-60.80535213185806,
a37,1998-08-02,12,-69.55715174226751,-60.81069352425976,
a37,1998-08-02,24,-69.80374908447266,-61.21477508544922,25.75846078830957
a37,1998-08-02,48,-69.6453857421875,-60.93861389160156,26.47446439176784
a35,1998-09-30,6,-76.25747844285765,-38.90696166423811,
a35,1998-09-30,12,-76.24965459510247,-38.93079670057796,
a35,1998-09-30,24,-76.24357604980469,-39.036277770996094,25.75846078830957
a35,1998-09-30,48,-76.2178955078125,-39.4361686706543,26.47446439176784
a36,1998-10-09,6,-68.4949,-59.89409999999998,
a36,1998-10-09,12,-68.4949,-59.89409999999998,
a36,1998-10-09,24,-68.4935531616211,-59.89906692504883,25.75846078830957
a36,1998-10-09,48,-68.49224090576172,-59.90651321411133,26.47446439176784
a38,1998-10-11,6,,,
a38,1998-10-11,12,,,
a38,1998-10-11,24,,,
a38,1998-10-11,48,,,
e15,1998-12-11,6,-61.92421300035748,74.16975745998911,
e15,1998-12-11,12,-61.90871735426702,74.20427990461621,
e15,1998-12-11,24,-61.88992691040039,74.15595245361328,25.75846078830957
e15,1998-12-11,48,-61.8423957824707,74.45391845703125,26.47446439176784
e14,1998-12-26,6,-74.45592151881246,179.4659192844946,
e14,1998-12-26,12,-74.45432869707636,179.52232734324014,
e14,1998-12-26,24,-74.45308685302734,179.1122589111328,25.75846078830957
e14,1998-12-26,48,-74.44717407226562,179.13775634765625,26.47446439176784
e19,1999-08-31,6,-65.3936,152.31330000000003,
e19,1999-08-31,12,-65.3936,152.31330000000003,
e19,1999-08-31,24,-65.39225006103516,152.30833435058594,25.75846078830957
e19,1999-08-31,48,-65.39093780517578,152.30087280273438,26.47446439176784
e17,1999-10-21,6,-65.1284,149.90790000000004,
e17,1999-10-21,12,-65.1284,149.90790000000004,
e17,1999-10-21,24,-65.1270523071289,149.90293884277344,25.75846078830957
e17,1999-10-21,48,-65.12574005126953,149.89547729492188,26.47446439176784
e16,1999-10-21,6,-65.839,170.36349999999993,
e16,1999-10-21,12,-65.839,170.36349999999993,
e16,1999-10-21,24,-65.837646484375,170.35853576660156,25.75846078830957
e16,1999-10-21,48,-65.83633422851562,170.35107421875,26.47446439176784
e20,1999-11-08,6,-60.787375004015615,-36.19440016149929,
e20,1999-11-08,12,-60.7787500053576,-36.1938006458775,
e20,1999-11-08,24,-60.77138519287109,-36.2022819519043,25.75846078830957
e20,1999-11-08,48,-60.74369812011719,-36.18671798706055,26.47446439176784
a23b,1999-11-09,6,-60.12060000000001,-32.065,
a23b,1999-11-09,12,-60.12060000000001,-32.065,
a23b,1999-11-09,24,-60.09927749633789,-31.98673439025879,25.75846078830957
a23b,1999-11-09,48,-60.08211135864258,-31.482088088989254,26.47446439176784
e18,1999-12-23,6,-67.7458,-166.92880000000002,
e18,1999-12-23,12,-67.7458,-166.92880000000002,
e18,1999-12-23,24,-67.74444580078125,-166.9337615966797,25.75846078830957
e18,1999-12-23,48,-67.74313354492188,-166.94122314453125,26.47446439176784
b10a,2000-02-27,6,-51.19406852727487,-34.51798747402063,
b10a,2000-02-27,12,-51.1880797400888,-34.43599616229193,
b10a,2000-02-27,24,-51.17622756958008,-34.929256439208984,25.75846078830957
b10a,2000-02-27,48,-50.98883438110352,-32.86676025390625,26.47446439176784
b15,2000-05-03,6,-78.10640000000001,-173.7178,
b15,2000-05-03,12,-78.10640000000001,-173.7178,
b15,2000-05-03,24,-78.10504913330078,-173.72276306152344,25.75846078830957
b15,2000-05-03,48,-78.1037368774414,-173.730224609375,26.47446439176784
a22b,2000-09-17,6,-51.4,-39.30000000000001,
a22b,2000-09-17,12,-51.4,-39.30000000000001,
a22b,2000-09-17,24,-51.38480758666992,-39.37418746948242,25.75846078830957
